epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
28,0.6435533237006509,0.5504576,0.56014717,0.5600606,-1.0,-1.0,0.5506017,0.7745482,0.77680725,0.77680725,-1.0,-1.0,0.77680725
29,0.650610525256021,0.56305677,0.57326823,0.57320833,-1.0,-1.0,0.56321096,0.7704066,0.773494,0.773494,-1.0,-1.0,0.773494
30,0.6525635947128446,0.567502,0.5777272,0.5776759,-1.0,-1.0,0.56768095,0.7676205,0.7710843,0.7710843,-1.0,-1.0,0.7710843
31,0.6577645158684001,0.57742035,0.58719575,0.5871447,-1.0,-1.0,0.57757396,0.7640813,0.7665663,0.7665663,-1.0,-1.0,0.7665663
32,0.6630835226307682,0.58589005,0.5952675,0.5952675,-1.0,-1.0,0.58606255,0.76370484,0.76521087,0.76521087,-1.0,-1.0,0.76521087
33,0.6658423128141744,0.5912048,0.6008566,0.60082406,-1.0,-1.0,0.5914581,0.7620482,0.7642319,0.7642319,-1.0,-1.0,0.7642319
34,0.6649629241753984,0.5920951,0.60238546,0.60235083,-1.0,-1.0,0.5923659,0.75828314,0.76144576,0.76144576,-1.0,-1.0,0.76144576
35,0.66270699472424,0.59499085,0.60490423,0.60490423,-1.0,-1.0,0.59520704,0.74781626,0.7496988,0.7496988,-1.0,-1.0,0.7496988
36,0.6673365535991664,0.6028387,0.61303806,0.61303806,-1.0,-1.0,0.60303676,0.7472892,0.7494729,0.7494729,-1.0,-1.0,0.7494729
37,0.670648958569577,0.6048184,0.614863,0.614863,-1.0,-1.0,0.6050205,0.75256026,0.7548193,0.7548193,-1.0,-1.0,0.7548193
38,0.6735814060058933,0.60871875,0.61858344,0.61858344,-1.0,-1.0,0.608907,0.75391567,0.7576807,0.7576807,-1.0,-1.0,0.7576807
39,0.6718527525359314,0.60850364,0.61926544,0.61926544,-1.0,-1.0,0.60866165,0.7499247,0.75218374,0.75218374,-1.0,-1.0,0.75218374
40,0.6702675016254817,0.61076146,0.6214777,0.6214777,-1.0,-1.0,0.6109702,0.74262047,0.74510545,0.74510545,-1.0,-1.0,0.74510545
41,0.6693731086833391,0.6135503,0.62307745,0.62307745,-1.0,-1.0,0.61375105,0.7363705,0.738253,0.738253,-1.0,-1.0,0.738253
42,0.6696700711100653,0.6156822,0.6258114,0.6258114,-1.0,-1.0,0.6158631,0.73403615,0.7379518,0.7379518,-1.0,-1.0,0.7379518
43,0.6734260248257364,0.61732846,0.62716645,0.62716645,-1.0,-1.0,0.6175566,0.740738,0.74442774,0.74442774,-1.0,-1.0,0.74442774
44,0.6731371831516312,0.61889464,0.62872064,0.62872064,-1.0,-1.0,0.619107,0.7378012,0.74156624,0.74156624,-1.0,-1.0,0.74156624
45,0.6734626707936557,0.62051076,0.63023156,0.63023156,-1.0,-1.0,0.62069845,0.73629516,0.73990965,0.73990965,-1.0,-1.0,0.73990965
46,0.6742468317812793,0.62125385,0.63137454,0.63137454,-1.0,-1.0,0.6214856,0.7371235,0.7393072,0.7393072,-1.0,-1.0,0.7393072
47,0.673457058862484,0.6206082,0.63056535,0.63056535,-1.0,-1.0,0.62085766,0.7361446,0.73832834,0.73832834,-1.0,-1.0,0.73832834
48,0.6739874596730046,0.6206001,0.63021815,0.63021815,-1.0,-1.0,0.6208271,0.7374247,0.739759,0.739759,-1.0,-1.0,0.739759
49,0.6713960956393757,0.6204907,0.63017386,0.63017386,-1.0,-1.0,0.6207036,0.7314006,0.7334337,0.7334337,-1.0,-1.0,0.7334337
50,0.6692427927903464,0.61843824,0.6278743,0.6278743,-1.0,-1.0,0.61862206,0.7291416,0.7305723,0.7305723,-1.0,-1.0,0.7305723
51,0.6697403962951111,0.6185302,0.6276077,0.6276077,-1.0,-1.0,0.6187741,0.73019576,0.73177713,0.73177713,-1.0,-1.0,0.73177713
52,0.6709887419680282,0.6208808,0.6302848,0.6302848,-1.0,-1.0,0.621076,0.7298946,0.73155123,0.73155123,-1.0,-1.0,0.73155123
53,0.6722237392324296,0.6220149,0.63148344,0.63148344,-1.0,-1.0,0.6222444,0.73125,0.73313254,0.73313254,-1.0,-1.0,0.73313254
54,0.6704291881749684,0.6211234,0.6306331,0.6306331,-1.0,-1.0,0.6213456,0.7282379,0.7302711,0.7302711,-1.0,-1.0,0.7302711
55,0.6707049077456539,0.6225878,0.6319039,0.6319039,-1.0,-1.0,0.6228326,0.7268825,0.72861445,0.72861445,-1.0,-1.0,0.72861445
56,0.6696598615525158,0.6221135,0.6312301,0.6312301,-1.0,-1.0,0.62234735,0.7250753,0.72680724,0.72680724,-1.0,-1.0,0.72680724
57,0.6698388176492092,0.62231153,0.6314201,0.6314201,-1.0,-1.0,0.62254184,0.7252259,0.72680724,0.72680724,-1.0,-1.0,0.72680724
58,0.6692989831163759,0.6218232,0.6308964,0.6308964,-1.0,-1.0,0.62206215,0.7246235,0.7262048,0.7262048,-1.0,-1.0,0.7262048
59,0.6689341087983307,0.6218592,0.63105273,0.63105273,-1.0,-1.0,0.62213725,0.7237199,0.72590363,0.72590363,-1.0,-1.0,0.72590363
60,0.6696731939120023,0.6211421,0.63047844,0.63047844,-1.0,-1.0,0.6214288,0.7264307,0.72861445,0.72861445,-1.0,-1.0,0.72861445
61,0.6679287130339499,0.6204558,0.6296597,0.6296597,-1.0,-1.0,0.6207404,0.7232681,0.7259789,0.7259789,-1.0,-1.0,0.7259789
62,0.6684850422683434,0.6201438,0.6293327,0.6293327,-1.0,-1.0,0.6204448,0.725,0.7273343,0.7273343,-1.0,-1.0,0.7273343
63,0.6679051236303015,0.61925626,0.6285132,0.6285132,-1.0,-1.0,0.61958176,0.7248494,0.72703314,0.72703314,-1.0,-1.0,0.72703314
64,0.6670588386240609,0.61857074,0.62771755,0.62771755,-1.0,-1.0,0.6188493,0.7237952,0.7258283,0.7258283,-1.0,-1.0,0.7258283
65,0.6693920820376031,0.62104386,0.6301335,0.6301335,-1.0,-1.0,0.6212746,0.72590363,0.72793674,0.72793674,-1.0,-1.0,0.72793674
66,0.6689437870659962,0.6227683,0.6313902,0.6313902,-1.0,-1.0,0.6229817,0.72251505,0.7240211,0.7240211,-1.0,-1.0,0.7240211
67,0.6691873982085659,0.62386453,0.63279516,0.63279516,-1.0,-1.0,0.6240791,0.72161144,0.72341865,0.72341865,-1.0,-1.0,0.72341865
68,0.6711856886353278,0.62564963,0.63458335,0.63458335,-1.0,-1.0,0.62587535,0.72387046,0.7256777,0.7256777,-1.0,-1.0,0.7256777
69,0.6703442593455502,0.62621874,0.6350905,0.6350905,-1.0,-1.0,0.6264264,0.72115964,0.7228163,0.7228163,-1.0,-1.0,0.7228163
70,0.6688611586370591,0.626421,0.6351578,0.6351578,-1.0,-1.0,0.6266259,0.7174699,0.7190512,0.7190512,-1.0,-1.0,0.7190512
71,0.6691380487983654,0.62771404,0.63593125,0.63593125,-1.0,-1.0,0.627906,0.71641564,0.7192018,0.7192018,-1.0,-1.0,0.7192018
72,0.6706187097559871,0.62801176,0.63623255,0.63623255,-1.0,-1.0,0.6282019,0.7194277,0.7205572,0.7205572,-1.0,-1.0,0.7205572
73,0.6695220921473805,0.62654805,0.6352806,0.6352806,-1.0,-1.0,0.62678283,0.7188253,0.72048193,0.72048193,-1.0,-1.0,0.72048193
74,0.6696509775268641,0.62677383,0.63557893,0.63557893,-1.0,-1.0,0.62702614,0.7188253,0.72048193,0.72048193,-1.0,-1.0,0.72048193
75,0.6706206395429569,0.627214,0.6358719,0.6358719,-1.0,-1.0,0.62751776,0.72048193,0.72228914,0.72228914,-1.0,-1.0,0.72228914
76,0.6702826689846684,0.6265091,0.63495404,0.63495404,-1.0,-1.0,0.62677264,0.72063255,0.72228914,0.72228914,-1.0,-1.0,0.72228914
77,0.6712474963222731,0.6280827,0.6363498,0.6363498,-1.0,-1.0,0.6283404,0.7207831,0.7237952,0.7237952,-1.0,-1.0,0.7237952
78,0.6701608622082228,0.6262963,0.63463897,0.63463897,-1.0,-1.0,0.6265726,0.72063255,0.7223645,0.7223645,-1.0,-1.0,0.7223645
79,0.6695549132026225,0.62518203,0.63355815,0.63355815,-1.0,-1.0,0.62548745,0.72070783,0.72251505,0.72251505,-1.0,-1.0,0.72251505
80,0.6706033018245638,0.6256511,0.63392556,0.63392556,-1.0,-1.0,0.6260181,0.72251505,0.7240211,0.7240211,-1.0,-1.0,0.7240211
81,0.6706306495073181,0.6252476,0.633738,0.633738,-1.0,-1.0,0.6256232,0.7231175,0.7246235,0.7246235,-1.0,-1.0,0.7246235
82,0.6722026758027817,0.62685466,0.6352386,0.6352386,-1.0,-1.0,0.6272288,0.7246235,0.72612953,0.72612953,-1.0,-1.0,0.72612953
83,0.6722975381998799,0.6269633,0.6352068,0.6352068,-1.0,-1.0,0.62741053,0.7246988,0.7260542,0.7260542,-1.0,-1.0,0.7260542
84,0.6722267158062285,0.62785774,0.6360612,0.6360612,-1.0,-1.0,0.6281867,0.7233434,0.7246988,0.7246988,-1.0,-1.0,0.7246988
85,0.6727508977058556,0.6287729,0.6368134,0.6368134,-1.0,-1.0,0.6290758,0.7233434,0.7246988,0.7246988,-1.0,-1.0,0.7246988
86,0.671576999508884,0.62797415,0.6361206,0.6361206,-1.0,-1.0,0.62825394,0.7216867,0.72319275,0.72319275,-1.0,-1.0,0.72319275
87,0.6711781050061029,0.62750465,0.63607043,0.63607043,-1.0,-1.0,0.62780786,0.72138554,0.72319275,0.72319275,-1.0,-1.0,0.72319275
