epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
11,0.71313,0.10249,0.06119,0.6609,0.38094,0.04741,0.04365,0.40828,0.064,0.41898,0.15582,0.57629,0.93831,0.38727,0.94484,0.18886,0.4085,0.339,0.78953,0.46574,0.85239,0.97066,0.95283,0.48455,0.83027,0.17241,0.12672,0.19333,0.45875,0.08778,0.14656,0.22587,0.05409,0.16253,0.98138,0.39623,0.09688,0.06901,0.19372,0.08151,0.25047,0.11167,0.16609,0.3115,0.89042,0.79021,0.20935,0.4183,0.94814,0.19406,0.15342,0.14126,0.05795,0.10773,0.0,0.00641,0.02766,0.0,0.19075,0.01919,0.01957,0.01548,0.03265,0.00032,0.0,0.01328,0.0,0.0,0.0,0.0,0.15613,0.127,0.0246,0.03614,0.02446,0.0,0.0,0.00185,0.0,0.0,0.00251,0.10959,0.01653,0.0,0.0,0.0,
12,1.0,0.12308,0.04301,0.84617,0.52489,0.08193,0.06612,0.85628,0.08934,0.62131,0.21869,0.6725,0.92548,0.43505,1.0,0.29746,0.53272,0.44696,0.94648,0.57853,1.0,0.97805,0.96006,0.79208,0.71069,0.62739,0.14496,0.57982,0.48565,0.11172,0.23751,0.59877,0.05281,0.40491,0.98151,0.70512,0.28892,0.0648,0.41103,0.13139,0.25914,0.50473,0.28194,0.41741,0.92409,0.80532,0.34972,0.17021,0.94526,0.81353,0.19238,0.11681,0.14261,0.12729,0.0,0.00454,0.03556,0.0,0.14461,0.02051,0.01982,0.00035,0.02974,0.00298,0.0,0.01041,0.0,0.0,0.0,0.0,0.07873,0.08934,0.0275,0.03174,0.02712,0.0,0.0,0.0,0.0,0.0,0.00031,0.13798,0.01762,0.0,0.0,0.0,
13,1.0,0.15686,0.05161,0.9571,0.85333,0.12851,0.24481,0.86075,0.10667,0.68073,0.28414,0.67876,0.7877,0.4571,0.86711,0.38465,0.82591,0.43694,0.87177,0.50825,1.0,0.97503,0.96913,0.66977,0.59625,0.61576,0.12862,0.65081,0.67129,0.13566,0.47827,0.65963,0.05299,0.37178,0.98478,0.93731,0.40766,0.09707,0.45119,0.32582,0.20041,0.90817,0.8576,0.55474,0.9649,0.83176,0.34783,0.1194,0.94567,0.53429,0.53227,0.11008,0.3017,0.1206,0.0,0.0089,0.02422,0.0,0.23908,0.02647,0.01784,0.00138,0.05501,0.00518,0.0,0.01575,0.0,0.0,0.0,0.0,0.07407,0.06456,0.02891,0.0495,0.02886,0.0,0.0,0.0,0.0,0.0,0.00722,0.05464,0.02397,0.0,0.0,0.0,
14,1.0,0.10121,0.04145,0.9505,0.9317,0.25815,0.72395,0.89368,0.14374,0.68881,0.2797,0.7091,0.94026,0.5498,0.84334,0.38663,0.83584,0.45372,1.0,0.36162,1.0,0.98379,0.95375,0.9505,0.30682,0.56724,0.12903,0.93396,0.74507,0.18645,0.5545,0.6156,0.03232,0.70817,1.0,0.8262,0.32656,0.1395,0.26204,0.86637,0.41486,0.97162,0.84066,0.60522,0.9857,0.86315,0.25,0.12903,0.85447,0.17831,0.65335,0.36269,0.50721,0.15329,0.0,0.00212,0.01433,0.0,0.13544,0.02807,0.01709,0.00046,0.06461,0.01261,0.0,0.02066,0.0,0.0,0.0,0.0,0.09412,0.06492,0.02632,0.04488,0.01982,0.0,0.0,0.0,0.00043,0.0,0.01085,0.03803,0.02454,0.0,0.0,0.0,
15,1.0,0.08114,0.04878,1.0,0.9322,0.29664,0.68027,0.94137,0.24779,0.785,0.15316,0.8889,0.95767,0.7467,0.9725,0.45071,0.89743,0.39351,0.89244,0.32506,1.0,0.96687,0.95625,0.93564,0.2245,0.61346,0.14035,0.77939,0.81768,0.37133,0.53118,0.57222,0.11074,0.55495,0.97975,0.8337,0.9571,0.21407,0.23219,0.94503,0.68685,0.98604,0.92118,0.67531,1.0,0.84158,0.24242,0.19512,0.8,0.21629,0.71427,0.55831,0.41121,0.17233,0.0,0.0,0.01287,0.0,0.15148,0.02847,0.01708,0.0005,0.066,0.01176,0.0,0.02105,0.0,0.0,0.0,0.0,0.09608,0.07016,0.02876,0.04516,0.018,0.0,0.0,0.0,0.00045,0.0,0.00836,0.04206,0.02526,0.0,0.0,0.0,
16,1.0,0.09384,0.05333,1.0,0.92673,0.35384,0.65475,0.96747,0.2736,0.54252,0.11463,0.5,0.97852,0.79208,0.84158,0.69578,0.77739,0.26032,0.79813,0.38095,1.0,0.97629,0.93387,1.0,0.21578,0.63327,0.14286,0.82008,0.70999,0.6194,0.44891,0.57327,0.26009,0.35159,1.0,0.81041,0.97426,0.2505,0.22007,0.98564,0.60818,0.98606,0.97624,0.56512,1.0,0.84079,0.25,0.22222,0.73582,0.32568,0.66134,0.89673,0.37509,0.19687,0.0,0.0,0.00994,0.0,0.1119,0.02702,0.01796,0.00719,0.02955,0.01253,0.0,0.02284,0.0,0.0,0.0,0.0,0.08581,0.04529,0.03295,0.05847,0.01842,0.0,0.0,0.0,0.00044,0.0,0.01411,0.03879,0.02816,0.0,0.0,0.0,
17,1.0,0.17778,0.05634,1.0,0.92714,0.41746,0.38399,0.97426,0.27498,0.42105,0.10127,0.49621,1.0,0.66667,0.93249,0.8696,0.8936,0.23426,0.81895,0.32637,1.0,0.96821,0.96759,1.0,0.19164,0.6668,0.21053,0.89621,0.80679,0.83664,0.30578,0.53337,0.45875,0.38902,1.0,0.85489,0.88512,0.25393,0.22314,1.0,0.49183,1.0,0.97624,0.578,1.0,0.83043,0.19048,0.20513,0.77128,0.18048,0.73758,1.0,0.53917,0.26161,0.0,0.00053,0.01258,0.0,0.1048,0.02569,0.0191,0.00719,0.03241,0.0031,0.0,0.02606,0.0,0.0,0.0,0.0,0.06299,0.02541,0.03683,0.03255,0.01975,0.0,0.0,0.0,0.00159,0.0,0.01773,0.03655,0.03246,0.0,0.0,0.0,
18,1.0,0.68765,0.06667,1.0,0.90672,0.34006,0.43828,0.94332,0.47675,0.53143,0.15992,0.47059,1.0,0.9582,0.9505,0.85143,0.90659,0.27718,0.72574,0.3303,1.0,0.9767,0.96289,1.0,0.30285,0.70824,0.24272,0.81952,0.76709,0.75891,0.20811,0.58639,0.6832,0.4847,1.0,0.90001,0.9857,0.48885,0.91485,1.0,0.57239,0.98187,0.95695,0.52973,1.0,0.85101,0.2434,0.22222,0.84938,0.15686,0.72569,0.98094,0.4818,0.45219,0.0,0.00066,0.03528,0.0,0.06833,0.02442,0.01787,0.00662,0.03824,0.00293,0.0,0.02612,0.0,0.0,0.0,0.0,0.06044,0.01413,0.05349,0.02416,0.01556,0.0,0.0,0.0,0.0037,0.0,0.01279,0.03759,0.02469,0.0,0.0,0.0,
19,1.0,0.94224,0.12615,1.0,0.9239,0.52632,0.43715,0.90037,0.49076,0.77841,0.15203,0.4608,1.0,1.0,1.0,0.77031,0.91305,0.2583,0.5,0.3969,1.0,0.97435,0.97212,1.0,0.40045,0.70941,0.50495,0.58255,0.67071,0.78938,0.19049,0.54761,0.93849,0.67601,1.0,0.9331,1.0,0.57131,0.9505,1.0,0.79694,0.98081,0.97624,0.49621,1.0,0.87694,0.39294,0.21053,0.95004,0.16707,0.65654,1.0,0.3609,0.5404,0.0,0.00052,0.0387,0.0,0.07688,0.02454,0.01802,0.01623,0.04829,0.00447,0.0,0.02768,0.0,0.0,0.00028,0.0,0.07839,0.01307,0.05251,0.05971,0.0147,0.00183,0.0,0.0,0.00571,0.0,0.00137,0.03801,0.02046,0.0,0.0,0.0,
20,1.0,0.83443,0.59609,1.0,0.90747,0.91231,0.38559,0.86697,0.56575,0.87446,0.24511,0.4608,0.98578,1.0,1.0,0.82614,0.90663,0.27614,0.47059,0.52973,1.0,0.96687,0.97417,1.0,0.54025,0.72758,0.72935,0.54406,0.58398,0.68815,0.25248,0.53357,1.0,0.72884,1.0,0.60655,0.98606,0.58342,0.9857,1.0,0.87438,0.98185,0.97624,0.5,1.0,0.84335,0.41017,0.26667,0.98869,0.1913,0.5,0.9582,0.25615,0.62652,0.0,0.0,0.03534,0.0,0.06912,0.02377,0.01778,0.02315,0.08605,0.0026,0.0,0.02985,0.0,0.0,0.00107,0.0,0.11082,0.01508,0.03884,0.07325,0.01477,0.01813,0.0,0.0,0.00041,0.0,0.0,0.03766,0.01867,0.0,0.0,0.0,
21,1.0,0.72823,0.86084,1.0,0.9233,0.9857,0.38416,0.82948,0.60118,0.80271,0.34783,0.4155,0.98564,1.0,1.0,0.8383,0.91352,0.26676,0.47059,0.57143,1.0,0.96785,0.97122,1.0,0.6217,0.68065,1.0,0.52661,0.5044,0.71447,0.27142,0.5255,1.0,0.71747,1.0,0.79995,1.0,0.7034,1.0,1.0,0.93375,1.0,0.97624,0.42045,1.0,0.83263,0.44125,0.50891,1.0,0.19048,0.53451,0.7975,0.31704,0.76178,0.0,0.0,0.02457,0.0,0.07455,0.02381,0.01818,0.0262,0.09637,0.00228,0.0,0.0315,0.0,0.0,0.00112,0.0,0.09987,0.02367,0.04594,0.07704,0.01556,0.03002,0.0,0.0,0.00043,0.0,0.0,0.04235,0.01266,0.0,0.0,0.0,
22,1.0,0.7302,0.9582,0.9857,0.92232,0.9857,0.21495,0.89133,0.71617,0.62148,0.40525,0.47059,1.0,0.9582,1.0,0.8027,0.91839,0.32,0.47059,0.66667,1.0,0.96972,0.96965,1.0,0.73186,0.66877,1.0,0.54677,0.533,0.80337,0.416,0.52811,1.0,0.75377,1.0,0.78455,1.0,0.67007,1.0,1.0,0.90869,1.0,0.97624,0.39623,1.0,0.74182,0.53739,0.48779,0.97188,0.22222,0.48282,0.75076,0.31965,0.73221,0.0,0.0,0.01969,0.0,0.09937,0.02302,0.016,0.02655,0.06351,0.00092,0.0,0.04301,0.0,0.0,0.00107,0.0,0.10912,0.01545,0.05216,0.07969,0.01155,0.03764,0.0,0.0,0.00355,0.0,0.0,0.04211,0.01059,0.0,0.0,0.0,
23,1.0,0.59728,1.0,1.0,0.91135,1.0,0.23111,0.90097,0.8166,0.63175,0.42159,0.5,1.0,1.0,0.9649,0.86473,0.91844,0.33333,0.47059,0.94499,1.0,0.96939,0.96373,1.0,0.67611,0.66877,1.0,0.58024,0.57032,0.80998,0.66946,0.50629,1.0,0.89276,1.0,0.87259,1.0,0.70268,1.0,1.0,0.9124,1.0,0.97624,0.41773,1.0,0.76756,0.58969,0.65109,0.95974,0.18182,0.46205,0.87875,0.21608,0.77039,0.0,0.0,0.02297,0.0,0.0892,0.02363,0.0163,0.02659,0.03643,0.0,0.0,0.04734,0.0,0.0,0.00105,0.0,0.08609,0.00379,0.05761,0.09763,0.01544,0.0498,0.0,0.0,0.00375,0.0,0.0,0.04931,0.00832,0.0,0.0,0.0,
24,1.0,0.58276,1.0,1.0,0.91053,1.0,0.17391,0.90115,0.92616,0.57964,0.58568,0.56436,1.0,1.0,0.91485,0.923,0.9046,0.34783,0.5,1.0,1.0,0.96159,0.94183,1.0,0.62377,0.68862,1.0,0.6912,0.58505,0.69472,0.86457,0.52183,1.0,0.94575,1.0,0.92122,1.0,0.67587,1.0,1.0,0.92414,1.0,0.95776,0.43022,1.0,0.7075,0.38596,0.89989,0.98766,0.17391,0.387,0.91513,0.22321,0.6359,0.0,0.0,0.02042,0.0,0.06543,0.02714,0.01616,0.03236,0.03443,0.0,0.0,0.04762,0.0,0.0,0.00247,0.0,0.08239,0.00754,0.05756,0.08892,0.01143,0.04423,0.0,0.0,0.00371,0.0,0.0,0.0614,0.00893,0.0,0.0,0.0,
25,1.0,0.62624,0.9857,1.0,0.92901,1.0,0.17021,0.91928,1.0,0.64428,0.61349,0.76009,1.0,1.0,0.90729,0.923,0.90644,0.34783,0.5,1.0,1.0,0.96888,0.96259,1.0,0.5848,0.79208,1.0,0.86464,0.60163,0.82536,0.85618,0.4885,1.0,0.9445,1.0,0.97416,1.0,0.68594,1.0,1.0,0.92287,1.0,0.97624,0.54913,1.0,0.70113,0.33147,0.77873,0.98788,0.23753,0.37938,0.82987,0.2218,0.72051,0.0,0.0,0.02056,0.0,0.07468,0.02811,0.01684,0.02501,0.03721,0.0,0.0,0.04819,0.0,0.0,0.00252,0.0,0.06838,0.00698,0.05991,0.07764,0.0154,0.03941,0.0,0.0,0.00041,0.0,0.0,0.07096,0.00765,0.0,0.0,0.0,
26,1.0,0.62659,1.0,1.0,0.91881,1.0,0.21622,0.94856,1.0,0.58227,0.81914,0.9571,1.0,1.0,0.92145,0.89228,0.90644,0.34972,0.5,1.0,0.9857,0.97024,0.96373,1.0,0.60196,0.7519,1.0,0.88609,0.70609,0.88927,0.90912,0.55854,1.0,0.94019,1.0,0.98731,1.0,0.70505,1.0,1.0,0.92419,1.0,0.97624,0.77289,1.0,0.71608,0.38586,0.8525,1.0,0.20822,0.37873,0.8835,0.22163,0.66519,0.0,0.0,0.01898,0.0,0.07276,0.03178,0.01606,0.02543,0.03556,0.0,0.0,0.04624,0.0,0.0,0.00136,0.0,0.06723,0.01389,0.07333,0.07716,0.00899,0.03352,0.0,0.0,0.0,0.0,0.0,0.07615,0.00271,0.0,0.0,0.0,
27,1.0,0.686,1.0,1.0,0.90373,1.0,0.29586,0.93763,1.0,0.7199,0.76733,1.0,1.0,1.0,0.93249,0.85895,0.90644,0.38095,0.5,1.0,0.9582,0.96593,0.97303,1.0,0.76026,0.74783,1.0,0.88213,0.56845,0.9857,0.94862,0.52456,1.0,0.94154,1.0,1.0,1.0,0.74876,1.0,1.0,0.91485,1.0,0.97624,0.84834,1.0,0.66294,0.38444,0.97426,0.98441,0.22522,0.3802,0.89675,0.2563,0.42484,0.0,0.0,0.02242,0.0,0.10383,0.03089,0.00235,0.02156,0.03487,0.0,0.0,0.04188,0.0,0.0,0.00167,0.0,0.06349,0.00721,0.06147,0.05657,0.00618,0.03081,0.0,0.0,0.0,0.0,0.0,0.07588,0.00146,0.0,0.0,0.0,
28,1.0,0.69688,0.95941,1.0,0.90854,1.0,0.37034,0.96629,1.0,0.69688,0.6919,1.0,1.0,1.0,0.9725,0.80539,0.90644,0.49999,0.60596,1.0,0.94499,0.96617,0.98005,1.0,0.76395,0.74788,1.0,0.89533,0.54301,1.0,0.97624,0.57698,1.0,0.9417,1.0,1.0,1.0,0.73443,1.0,1.0,0.92901,1.0,0.97624,0.9075,1.0,0.5785,0.36074,0.97426,0.98603,0.21208,0.36364,0.82068,0.34783,0.51304,0.0,0.0,0.01733,0.0,0.11852,0.03604,0.0013,0.01366,0.03309,0.0,0.0,0.04651,0.0,0.0,0.00151,0.0,0.05674,0.00368,0.06379,0.06197,0.00625,0.01408,0.0,0.0,0.0,0.0,0.0,0.09144,0.00131,0.0,0.0,0.0,
29,1.0,0.66965,0.9505,1.0,0.93301,1.0,0.36907,0.9656,1.0,0.7643,0.72366,1.0,1.0,1.0,1.0,0.77523,0.90644,0.78098,0.82426,1.0,0.94499,0.96019,0.97859,1.0,0.85724,0.87517,1.0,0.9725,0.52941,1.0,0.94648,0.48852,1.0,0.95644,0.98365,1.0,1.0,0.76186,1.0,1.0,0.91708,1.0,0.97624,0.94756,1.0,0.57413,0.45931,0.97426,0.98682,0.23103,0.39628,0.78104,0.36364,0.65097,0.0,0.0,0.01672,0.0,0.13325,0.03636,0.00125,0.00986,0.03175,0.0,0.0,0.04494,0.0,0.0,0.00032,0.0,0.04706,0.00387,0.07131,0.0615,0.00639,0.00568,0.0,0.0,0.0,0.0,0.0,0.08597,0.0014,0.0,0.0,0.0,
30,1.0,0.68377,0.93396,1.0,0.93473,1.0,0.33244,0.98139,1.0,0.76767,0.90989,1.0,1.0,1.0,1.0,0.76558,0.90644,0.87003,0.9725,1.0,0.9857,0.96318,0.97859,1.0,0.92164,0.8283,1.0,1.0,0.45841,1.0,0.93783,0.5805,1.0,0.94025,0.98558,1.0,1.0,0.69506,1.0,1.0,0.93153,1.0,0.97624,0.93759,1.0,0.55828,0.51843,0.97426,0.98689,0.27072,0.40816,0.55479,0.5,0.59787,0.0,0.0,0.0123,0.0,0.14085,0.0339,0.00042,0.0081,0.0344,0.0,0.0,0.0452,0.0,0.0,0.0,0.0,0.04678,0.00801,0.07268,0.06293,0.01557,0.00293,0.0,0.0,0.0,0.0,0.0,0.06912,0.00132,0.0,0.0,0.0,
