epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
11,0.83255,0.18593,0.11532,0.79583,0.54585,0.09047,0.08365,0.57335,0.1203,0.59054,0.26916,0.7312,0.94412,0.55832,0.97164,0.0,0.56194,0.50635,0.87748,0.63295,0.91499,0.97283,0.95764,0.65279,0.87508,0.29126,0.22494,0.32401,0.62896,0.16139,0.25482,0.36678,0.10263,0.2781,0.98443,0.55922,0.17644,0.1289,0.3239,0.15043,0.39532,0.19985,0.2833,0.47216,0.93645,0.87294,0.34469,0.58986,0.95527,0.32504,0.26557,0.24755,0.10939,0.19325,0.0,0.01266,0.05321,0.0,0.3177,0.03765,0.03839,0.03042,0.06324,0.00063,0.0,0.02621,0.0,0.0,0.0,0.0,0.27009,0.0,0.04797,0.06947,0.04776,0.0,0.0,0.0,0.0,0.0,0.00498,0.19623,0.03252,0.0,0.0,0.0,
12,1.0,0.21918,0.08247,0.91667,0.67618,0.1513,0.12403,0.90071,0.16403,0.76643,0.3589,0.80419,0.93758,0.60632,1.0,0.0,0.66928,0.61779,0.96655,0.733,1.0,0.97965,0.96439,0.88398,0.8038,0.75172,0.25322,0.73403,0.65378,0.20098,0.38197,0.74192,0.10033,0.56781,0.9845,0.80944,0.44704,0.12153,0.58046,0.23157,0.40605,0.66513,0.43612,0.58456,0.96055,0.88207,0.51821,0.29091,0.9538,0.89718,0.32268,0.20918,0.24841,0.22414,0.0,0.00897,0.06767,0.0,0.25102,0.04019,0.03886,0.0007,0.05776,0.00591,0.0,0.02058,0.0,0.0,0.0,0.0,0.14597,0.0,0.05349,0.06096,0.05281,0.0,0.0,0.0,0.0,0.0,0.00061,0.23972,0.03463,0.0,0.0,0.0,
13,1.0,0.27119,0.09816,0.97808,0.89344,0.22775,0.39333,0.90317,0.19277,0.81004,0.44254,0.80453,0.85609,0.62741,0.9234,0.0,0.86137,0.60815,0.92603,0.67396,1.0,0.97813,0.97206,0.80223,0.73266,0.7472,0.22793,0.78847,0.80332,0.23891,0.63901,0.79093,0.10064,0.53442,0.98614,0.95579,0.57493,0.17636,0.6169,0.48998,0.33023,0.94617,0.91254,0.70714,0.98213,0.8977,0.51613,0.21333,0.95401,0.69647,0.69475,0.19832,0.4594,0.2137,0.0,0.01748,0.04683,0.0,0.38202,0.05155,0.03503,0.00275,0.10421,0.01025,0.0,0.031,0.0,0.0,0.0,0.0,0.13793,0.0,0.05617,0.09387,0.05603,0.0,0.0,0.0,0.0,0.0,0.01427,0.10302,0.0468,0.0,0.0,0.0,
14,1.0,0.18382,0.0796,0.97462,0.93459,0.41037,0.83987,0.92681,0.25135,0.81573,0.43714,0.82979,0.95732,0.70951,0.91502,0.0,0.86673,0.62422,1.0,0.53116,1.0,0.98564,0.955,0.97462,0.46384,0.71034,0.22857,0.96585,0.85391,0.31429,0.70694,0.75469,0.06262,0.82044,1.0,0.88916,0.49234,0.24328,0.41417,0.92298,0.57519,0.97949,0.90818,0.74685,0.9928,0.92655,0.4,0.22857,0.91076,0.30265,0.79034,0.53231,0.66729,0.26349,0.0,0.0042,0.02809,0.0,0.23747,0.05461,0.03358,0.00091,0.12138,0.02481,0.0,0.04048,0.0,0.0,0.0,0.0,0.17204,0.0,0.05123,0.08522,0.03882,0.0,0.0,0.0,0.00086,0.0,0.0214,0.07297,0.0479,0.0,0.0,0.0,
15,1.0,0.15009,0.09302,1.0,0.93484,0.45755,0.80972,0.95182,0.39716,0.87955,0.26563,0.94118,0.96626,0.85498,0.98606,0.0,0.911,0.56477,0.94316,0.49064,1.0,0.97092,0.95625,0.96675,0.36226,0.74551,0.24615,0.87602,0.8997,0.54156,0.6877,0.72118,0.19939,0.70062,0.98361,0.89348,0.97808,0.3494,0.37598,0.9658,0.79284,0.98677,0.95319,0.8021,1.0,0.91398,0.39024,0.32653,0.88889,0.35566,0.83333,0.71656,0.57846,0.29114,0.0,0.0,0.02527,0.0,0.26176,0.05534,0.03357,0.001,0.12382,0.02315,0.0,0.04122,0.0,0.0,0.0,0.0,0.17532,0.0,0.05587,0.08552,0.03534,0.0,0.0,0.0,0.00089,0.0,0.0165,0.08031,0.04927,0.0,0.0,0.0,
16,1.0,0.17159,0.10127,1.0,0.93822,0.52273,0.79136,0.97122,0.42964,0.70342,0.20567,0.66667,0.98299,0.88398,0.91398,0.0,0.8448,0.4131,0.88773,0.55172,1.0,0.97876,0.94187,1.0,0.35167,0.75996,0.25,0.90115,0.8304,0.76498,0.61227,0.72202,0.41281,0.51681,1.0,0.87993,0.98696,0.39536,0.35992,0.98657,0.74538,0.98678,0.98184,0.71886,1.0,0.90826,0.4,0.36364,0.84781,0.49134,0.79615,0.94555,0.54176,0.32387,0.0,0.0,0.01956,0.0,0.19994,0.05258,0.03528,0.01417,0.05741,0.02465,0.0,0.04464,0.0,0.0,0.0,0.0,0.15806,0.0,0.06371,0.11017,0.03614,0.0,0.0,0.0,0.00088,0.0,0.0277,0.07438,0.05478,0.0,0.0,0.0,
17,1.0,0.30189,0.10667,1.0,0.93843,0.58902,0.5549,0.98083,0.43135,0.59259,0.18392,0.66329,1.0,0.8,0.96507,0.0,0.90295,0.37959,0.90047,0.49212,1.0,0.97159,0.96817,1.0,0.3175,0.7836,0.34783,0.94527,0.89306,0.91106,0.46411,0.69264,0.62896,0.55408,1.0,0.911,0.93906,0.40075,0.36402,1.0,0.651,1.0,0.98184,0.73257,1.0,0.90218,0.32,0.34043,0.87087,0.30578,0.84897,1.0,0.69436,0.4114,0.0,0.00105,0.02463,0.0,0.18902,0.05008,0.03747,0.01417,0.06278,0.00615,0.0,0.05079,0.0,0.0,0.0,0.0,0.11852,0.0,0.0709,0.06224,0.03869,0.0,0.0,0.0,0.00316,0.0,0.03476,0.07025,0.06288,0.0,0.0,0.0,
18,1.0,0.81492,0.125,1.0,0.9096,0.50753,0.60945,0.97083,0.64568,0.69403,0.27575,0.64,1.0,0.97865,0.97462,0.0,0.90953,0.43405,0.84108,0.49658,1.0,0.97897,0.96891,1.0,0.4563,0.8115,0.39063,0.90081,0.8682,0.86293,0.34301,0.73583,0.81179,0.64473,1.0,0.93021,0.9928,0.64262,0.95553,1.0,0.71437,0.98468,0.96589,0.69258,1.0,0.91951,0.39151,0.36364,0.91856,0.27119,0.84104,0.98421,0.64215,0.6153,0.0,0.00131,0.06762,0.0,0.12771,0.04767,0.03511,0.01307,0.07363,0.00582,0.0,0.05089,0.0,0.0,0.0,0.0,0.114,0.0,0.10127,0.04645,0.03057,0.0,0.0,0.0,0.00733,0.0,0.02515,0.07217,0.04819,0.0,0.0,0.0,
19,1.0,0.97026,0.22403,1.0,0.92445,0.68966,0.60836,0.94193,0.65841,0.8754,0.26393,0.63088,1.0,1.0,1.0,0.0,0.91277,0.41056,0.66667,0.56826,1.0,0.97779,0.97356,1.0,0.55893,0.8168,0.67105,0.73622,0.8029,0.8823,0.31937,0.70453,0.96827,0.79843,1.0,0.94757,1.0,0.70635,0.97462,1.0,0.86676,0.98414,0.98184,0.66329,1.0,0.93444,0.56218,0.34783,0.97438,0.28579,0.79266,1.0,0.52681,0.68892,0.0,0.00103,0.07429,0.0,0.14238,0.0479,0.0354,0.03177,0.09213,0.00885,0.0,0.05387,0.0,0.0,0.00057,0.0,0.14539,0.0,0.09973,0.11208,0.02891,0.00362,0.0,0.0,0.01128,0.0,0.00273,0.07293,0.0401,0.0,0.0,0.0,
20,1.0,0.90975,0.74694,1.0,0.90998,0.95414,0.55657,0.91224,0.72265,0.93303,0.39371,0.63088,0.98664,1.0,1.0,0.0,0.90955,0.43277,0.64,0.69258,1.0,0.97092,0.9777,1.0,0.68548,0.82405,0.8435,0.70471,0.73736,0.81527,0.40109,0.6928,1.0,0.83414,1.0,0.74415,0.98678,0.71553,0.9928,1.0,0.91633,0.98467,0.98184,0.66667,1.0,0.91502,0.57959,0.42105,0.98809,0.32116,0.66667,0.97865,0.40571,0.75507,0.0,0.0,0.06783,0.0,0.12909,0.04644,0.03493,0.04492,0.15846,0.00517,0.0,0.05797,0.0,0.0,0.00212,0.0,0.19954,0.0,0.0747,0.13627,0.02904,0.03541,0.0,0.0,0.00082,0.0,0.0,0.07221,0.03664,0.0,0.0,0.0,
21,1.0,0.84275,0.92521,1.0,0.92415,0.9928,0.55508,0.88019,0.75092,0.89056,0.51613,0.58707,0.98657,1.0,1.0,0.0,0.91301,0.42116,0.64,0.72727,1.0,0.97141,0.97621,1.0,0.74361,0.79308,1.0,0.68991,0.67057,0.83346,0.42581,0.68292,1.0,0.82664,1.0,0.86854,1.0,0.79912,1.0,1.0,0.9479,1.0,0.98184,0.59199,1.0,0.90867,0.60995,0.67454,1.0,0.32,0.69665,0.88734,0.47998,0.84554,0.0,0.0,0.04773,0.0,0.13826,0.0465,0.03571,0.05085,0.17579,0.00454,0.0,0.06107,0.0,0.0,0.00223,0.0,0.1816,0.0,0.08775,0.14287,0.03057,0.05817,0.0,0.0,0.00086,0.0,0.0,0.08089,0.02488,0.0,0.0,0.0,
22,1.0,0.84406,0.97865,0.9928,0.92366,0.9928,0.35384,0.90179,0.83462,0.76656,0.57676,0.64,1.0,0.97865,1.0,0.0,0.92168,0.48485,0.64,0.8,1.0,0.97235,0.97542,1.0,0.82201,0.78919,1.0,0.70698,0.69537,0.89097,0.58318,0.68512,1.0,0.84544,1.0,0.85938,1.0,0.77717,1.0,1.0,0.92889,1.0,0.98184,0.56757,1.0,0.85178,0.69289,0.65572,0.97963,0.36364,0.65122,0.85764,0.48297,0.82701,0.0,0.0,0.0383,0.0,0.17993,0.04498,0.0315,0.05152,0.11944,0.00184,0.0,0.08247,0.0,0.0,0.00213,0.0,0.19676,0.0,0.09902,0.14666,0.02274,0.07238,0.0,0.0,0.00703,0.0,0.0,0.08041,0.02087,0.0,0.0,0.0,
23,1.0,0.74787,1.0,1.0,0.91192,1.0,0.37545,0.91283,0.89904,0.77432,0.59313,0.66667,1.0,1.0,0.98213,0.0,0.92171,0.5,0.64,0.97172,1.0,0.97218,0.96933,1.0,0.78564,0.78919,1.0,0.73437,0.72637,0.89501,0.79385,0.66355,1.0,0.93207,1.0,0.90965,1.0,0.79866,1.0,1.0,0.93082,1.0,0.98184,0.58929,1.0,0.8685,0.7349,0.78868,0.97342,0.30769,0.63205,0.93546,0.35538,0.8558,0.0,0.0,0.04448,0.0,0.16309,0.04615,0.03208,0.05156,0.07029,0.0,0.0,0.0904,0.0,0.0,0.00209,0.0,0.15853,0.0,0.10879,0.17684,0.03035,0.09477,0.0,0.0,0.00743,0.0,0.0,0.09349,0.01642,0.0,0.0,0.0,
24,1.0,0.73638,1.0,1.0,0.91151,1.0,0.2963,0.91292,0.96166,0.73389,0.73872,0.72152,1.0,1.0,0.95553,0.0,0.90853,0.51613,0.66667,1.0,1.0,0.96516,0.94898,1.0,0.74911,0.80285,1.0,0.81741,0.73821,0.81986,0.91647,0.67981,1.0,0.95405,1.0,0.94141,1.0,0.78105,1.0,1.0,0.93077,1.0,0.9663,0.60162,1.0,0.82869,0.55301,0.94731,0.98758,0.2963,0.55804,0.95569,0.36496,0.76185,0.0,0.0,0.03968,0.0,0.12243,0.05284,0.03181,0.06235,0.06657,0.0,0.0,0.09091,0.0,0.0,0.00491,0.0,0.15224,0.0,0.1087,0.16143,0.02252,0.08462,0.0,0.0,0.00735,0.0,0.0,0.11506,0.01761,0.0,0.0,0.0,
25,1.0,0.77017,0.9928,1.0,0.93324,1.0,0.29091,0.93439,1.0,0.78366,0.76045,0.8637,1.0,1.0,0.95139,0.0,0.90946,0.51613,0.66667,1.0,1.0,0.97193,0.96875,1.0,0.72029,0.86901,1.0,0.92741,0.75127,0.90432,0.90623,0.65089,1.0,0.95341,1.0,0.97458,1.0,0.78773,1.0,1.0,0.93013,1.0,0.98184,0.70896,1.0,0.82003,0.49474,0.8756,0.98769,0.38387,0.55007,0.90702,0.36307,0.81949,0.0,0.0,0.03995,0.0,0.13834,0.05469,0.03313,0.04852,0.07175,0.0,0.0,0.09195,0.0,0.0,0.005,0.0,0.128,0.0,0.11297,0.14237,0.03027,0.07583,0.0,0.0,0.00083,0.0,0.0,0.13169,0.0151,0.0,0.0,0.0,
26,1.0,0.77043,1.0,1.0,0.92189,1.0,0.35556,0.9616,1.0,0.73599,0.90058,0.97808,1.0,1.0,0.95912,0.0,0.90946,0.51821,0.66667,1.0,0.9928,0.97261,0.96933,1.0,0.73316,0.83942,1.0,0.93961,0.82773,0.94139,0.94669,0.71351,1.0,0.95121,1.0,0.9874,1.0,0.80019,1.0,1.0,0.9308,1.0,0.98184,0.8719,1.0,0.83455,0.55088,0.92038,1.0,0.34467,0.54939,0.93815,0.36284,0.77821,0.0,0.0,0.03696,0.0,0.13504,0.06161,0.03162,0.04929,0.06867,0.0,0.0,0.0884,0.0,0.0,0.0027,0.0,0.12598,0.0,0.13652,0.14156,0.01772,0.06484,0.0,0.0,0.0,0.0,0.0,0.14058,0.00538,0.0,0.0,0.0,
27,1.0,0.81376,1.0,1.0,0.9081,1.0,0.45662,0.9499,1.0,0.83714,0.86835,1.0,1.0,1.0,0.96507,0.0,0.90946,0.55172,0.66667,1.0,0.97865,0.96734,0.97712,1.0,0.8446,0.83688,1.0,0.93737,0.72485,0.9928,0.96767,0.68213,1.0,0.95191,1.0,1.0,1.0,0.8276,1.0,1.0,0.92604,1.0,0.98184,0.91795,1.0,0.79331,0.54943,0.98696,0.98595,0.36764,0.55093,0.94556,0.40803,0.57721,0.0,0.0,0.04346,0.0,0.1872,0.05992,0.00467,0.0418,0.06735,0.0,0.0,0.0804,0.0,0.0,0.00331,0.0,0.1194,0.0,0.11574,0.10613,0.0122,0.05975,0.0,0.0,0.0,0.0,0.0,0.14025,0.0029,0.0,0.0,0.0,
28,1.0,0.82136,0.97928,1.0,0.91051,1.0,0.5405,0.97678,1.0,0.82137,0.8179,1.0,1.0,1.0,0.98606,0.0,0.90946,0.66665,0.75464,1.0,0.97172,0.96746,0.98376,1.0,0.85181,0.83691,1.0,0.94478,0.70384,1.0,0.98184,0.72838,1.0,0.95199,1.0,1.0,1.0,0.81878,1.0,1.0,0.93939,1.0,0.98184,0.94581,1.0,0.72959,0.52479,0.98696,0.98676,0.34994,0.53333,0.90151,0.51613,0.6568,0.0,0.0,0.03367,0.0,0.21075,0.06957,0.00258,0.02658,0.06404,0.0,0.0,0.08889,0.0,0.0,0.003,0.0,0.10738,0.0,0.11975,0.1161,0.01235,0.02759,0.0,0.0,0.0,0.0,0.0,0.16643,0.00261,0.0,0.0,0.0,
29,1.0,0.80214,0.97462,1.0,0.93525,1.0,0.53915,0.97027,1.0,0.86641,0.83968,1.0,1.0,1.0,1.0,0.0,0.90946,0.87702,0.90366,1.0,0.97172,0.96135,0.98302,1.0,0.90683,0.91105,1.0,0.98606,0.6923,1.0,0.96655,0.6509,1.0,0.96563,0.98557,1.0,1.0,0.84061,1.0,1.0,0.92718,1.0,0.98184,0.96109,1.0,0.7261,0.62187,0.98696,0.98716,0.37535,0.56762,0.87706,0.53333,0.75549,0.0,0.0,0.03254,0.0,0.23372,0.07018,0.00249,0.01934,0.06154,0.0,0.0,0.08602,0.0,0.0,0.00065,0.0,0.08989,0.0,0.1329,0.11529,0.01262,0.01121,0.0,0.0,0.0,0.0,0.0,0.15732,0.00278,0.0,0.0,0.0,
30,1.0,0.81219,0.96585,1.0,0.93611,1.0,0.499,0.98443,1.0,0.86856,0.95282,1.0,1.0,1.0,1.0,0.0,0.90946,0.9305,0.98606,1.0,0.9928,0.96596,0.98302,1.0,0.93561,0.88499,1.0,1.0,0.62864,1.0,0.95,0.72772,1.0,0.95125,0.98654,1.0,1.0,0.79828,1.0,1.0,0.94067,1.0,0.98184,0.94375,1.0,0.71001,0.67991,0.98696,0.9872,0.42609,0.5797,0.71365,0.66667,0.72241,0.0,0.0,0.02399,0.0,0.24533,0.06557,0.00083,0.01594,0.06649,0.0,0.0,0.08649,0.0,0.0,0.0,0.0,0.08939,0.0,0.13528,0.11724,0.0305,0.00582,0.0,0.0,0.0,0.0,0.0,0.12863,0.00262,0.0,0.0,0.0,
